ticker,ts,open,high,low,close,adj_close,volume
TSM,2026-07-09,446.7300109863281,447.69000244140625,436.3900146484375,436.9599914550781,436.9599914550781,11455600
TSM,2026-07-10,438.6700134277344,439.6600036621094,428.1000061035156,434.1099853515625,434.1099853515625,9595100
TSM,2026-07-13,433.82000732421875,437.989990234375,420.2900085449219,421.5799865722656,421.5799865722656,14329800
TSM,2026-07-14,430.8699951171875,431.05999755859375,418.8599853515625,420.3900146484375,420.3900146484375,14279000
TSM,2026-07-15,425.75,428.8900146484375,410.75,419.4800109863281,419.4800109863281,17012300
TSM,2026-07-16,405.2900085449219,415.95001220703125,403.5,409.739990234375,409.739990234375,24891300
TSM,2026-07-17,392.1199951171875,404.70001220703125,386.0199890136719,398.3699951171875,398.3699951171875,20986500
TSM,2026-07-20,407.7099914550781,409.8900146484375,400.0799865722656,402.29998779296875,402.29998779296875,11653600
TSM,2026-07-21,418.739990234375,425.3999938964844,413.55999755859375,424.6099853515625,424.6099853515625,18210100
TSM,2026-07-22,414.9100036621094,424.80999755859375,414.2099914550781,421.2099914550781,421.2099914550781,10259500
TSM,2026-07-23,415.8399963378906,420.8399963378906,411.79998779296875,415.5799865722656,415.5799865722656,11048800
TSM,2026-07-24,411.3500061035156,412.9200134277344,400.79998779296875,403.4100036621094,403.4100036621094,11525100
TSM,2026-07-27,406.0799865722656,407.42999267578125,388.79998779296875,399.0899963378906,399.0899963378906,17932300
TSM,2026-07-28,385.0,395.3599853515625,381.29998779296875,392.30999755859375,392.30999755859375,18276300
TSM,2026-07-29,388.0799865722656,391.25,372.7200012207031,374.6700134277344,374.6700134277344,21700200
TSM,2026-07-30,392.489990234375,406.7699890136719,387.6000061035156,403.30999755859375,403.30999755859375,17389900
